thought,reframing1,reframing2,reframing3
I like my cats. I think one day they will plot against me and eat me in my sleep.,"I like my cats. I have a fun imagination, but I know it's not likely they are plotting against me to eat me.",I like my cats. I’ll get used to living with them and will be less afraid as time goes on.,I like my cats so I will make sure to give them all the exercise and playtime that they need.
"I'm a vegan, and the restaurant served me a dish with fish in it. They're trying to kill me.","I'm a vegan, and the restaurant served me a dis with fish in it. I believe I should have told them I am a vegan.","I'm vegan, and the restaurant served me a dish with a fish in it. I'll just notify the waiter and have it sent back.","I'm a vegan and the restaurant served me a dish with fish in it, they're trying to kill me. Well maybe they just got the wrong table."
The cashier at the bagel store messed up my order. It's because they hate me and want me to stop coming to the shop.,"The cashier at the bagel store messed up my order, but everyone makes mistakes.",The cashier at the bagel store messed up my order. They are probably a new trainee. I've been in their shoes before so maybe I can give them some tips.,cashiers can mess up orders all the time
"I have been a straight A student for 11 years, but I got one B today. I'll never be an astronaut now.","I have been a straight A student for 11 years, but I got one B today. Luckily this will not affect my chances at being an astronaut.","I have been a straight A student for 11 years, but I got one B today. I'll work hard to make sure I don't get another B, so that I can continue pursuing my dream of becoming an astronaut.","I have been a straight A student, but finally got my first B. I will work harder next time so it won't happen again."
My new boyfriend is going to dump me once they find out I'm a vegan.,"My boyfriend might dislike it that I'm vegan, but he'll appreciate all the healthy meals that I can cook.",My new boyfriend is going to be excited when he learns I am a vegan.,"I am going to tell my new boyfriend I am vegan, I know he will be accepting of my choice because he loves me for who I am."
"I can't find my paint brush, someone must have broke into my house and stolen it.","I can't find my paint brush, I can get a new one",I can't find my paint brush so that means I can put off painting for another day.,"I can't find my paintbrush, I must have misplaced it the last time I used it, I'll find it."
I still like unicorns even though I am an adult. It's because I act like a child.,I still like unicorns even though I'm an adult. Its because unicons are pretty.,I still like unicorns even though I am an adult. Everyone needs a little bit of fantasy and whimsy in their life.,I still like unicorns even though I am an adult. Its a fun hobby and it keeps me feeling young!
"I am 8 years old. My bedtime is 10pm, but I should be able to stay up later.","I am 8 years old. My bedtime is 10pm, but maybe when I am a little older, my parents will let me stay up later.","I am 8 years old, and though I'd like to stay up later, I know that in a few years I'll be able to stay up later.","I am 8 years old and my bedtime is 10pm, but it won't always be this way."
I used to think my pug is the most loyal pet ever but I recently called to him but he didn't respond. I guess he was faking his loyalty all along.,"Even though my pug didn't respond when I called him, I know he still loves me just the same.","My pug didn't respond when I recently called to him, maybe I will take him to the vet to make sure he isn't losing his hearing.","My pug didn't come when I called him, I guess he must be asleep."
I love the book Enders Game but I don't have it memorized so who cares?,I love the book enders game because it is exciting,I love the book Enders game and am glad to have passions that interest me.,I love the book Enders Game and I get to reread it whenever I want.
I married my highschool sweetheart so ill never know if she is my true love or not.,I married my high school sweetheart. I am thankful that we are still together.,I married my high school sweetheart. It's great to have found my soul mate so early in life.,"I married my high school sweetheart, I just know she is the one for me!"
"My feet smell, no one will ever love me.","My feet smell, I'll make sure I wash them thoroughly and powder them regularly so they do not.",My feet smell.  I will wash them daily to improve the smell.,My feet smell. I should try one of those deodorant lotions they advertise on TV.
My last interview for a job went bad because I know the interviewer didn't like my tie.,"My last job interview went bad, so I'll use it as a learning experience to better prepare for the next one.","My last interview went badly, I will work on my interview skills so I do better in my next interview.","My last interview for a job went bad it may be because my outfit wasn't suitable, but maybe next time I can try to wear a more suitable outfit for the interview."
I am a stay at home mome. I will never have a job outside the home again.,I am a stay at home Mom. I love not having to put my children in daycare.,I am a stay at home Mom. I will get a new job someday.,"I'm a stay at home mom. I love staying home, but will likely return to work when I feel like my kids are old enough."
"I'm about to graduate college, but I still have a lot of hard classes left to take.","I'm about to graduate college, I have some hard classes to take but I will be fine.",I still have a lot of hard classes left to take to graduate from college but the good thing is I have many more options available to me once I graduate.,"I'm about to graduate college, and I know that I'll easily pass my remaining classes."
"I take care of my mother and father, but only because it's the only thing I know how to do.",I'm so thankful i know how to and able to take care of my mom and dad.,I take care of my mother and father. I am thankful that I have the ability to take of my family.,"I take care of my mother and father, they really appreciate what I do for them, and it makes me feel good to be there for them."
"I failed a color seeing test, I will never be able to drive again.","I failed a color seeing test and did not get a driving license, but my husband can drive me because he has flexible working hours.",Once I get my laser eye surgery I'll be able to pass the color seeing test with ease.,"I failed a color seeing test, but soon I'll have my eyes repaired and I'll be able to pass that test and get my license."
I work for Nike as an accountant. I'm a loser for working for a horrible company.,"I work for Nike as an accountant. I don't agree with my company's human rights actions, but I love all of the free swag that I get.",I work for Nike as an accountant. It's a great job and I get paid very well.,"I work for Nike as an account, it's a fun job with lots of perks."
I'm sure the birds at the rookery will try and attack me to get my hotdogs.,"I'm sure the birds at the rookery will try to attack me for my hotdogs, but if I feed them one, they will stop.","Although the birds at the Rookery might attack me for my hotdogs, I know they will get bored of me eventually.",I'm sure the birds at the rockery are very friendly and will enjoy my company.
I volunteer with dogs and will someday get mauled and killed by one.,"Even though I work with dogs all day, I'm certain that they will never ever harm me.",I volunteer with dogs. I know what I am doing and practice so that the dogs respect me and do not attack.,I volunteer with dogs. We have to be careful as some can be vicious but they are easy to spot.
I'm such an avid fan of the Boston Celtics that I should be given court side seats to every game.,I'm an avid Boston Celtics fan and will do my best to get great seats when I attend their games in the future!,I'm a huge fan of the Boston Celtics so I'm going to try to get court seats to every game.,I'm such an avid fan of the Boston Celtics that I will consider attending a game or two this season.
I coexist well with my husband but there are times when he is unusually quiet. I bet something is on his mind.,"I coexist well with my husband. There are times when he is unusually quiet, but I use this time to indulge in my hobbies, so it doesn’t bother me.","My husband has always been very thoughtful, even before I met him. It's what I love about him. If I want to know what he's thinking about, I will ask him.",I coexist well with my husband but there are times when he is unusually quiet. I will ask him what's on his mind when ever he gets like that.
I love country music and im seeing my favorite singer but im all the way in the nosebleeds and wont see him well.,I just so thankful to see one of my favorite country singers. I am going to have a blast to hear them live.,"I'm sure I will enjoy being at the concert of my favorite country singer even though I am in the nosebleed seats, and some day as my career successes grow, I will have enough money to buy vip tickets.",I love country music and I'm seeing my favorite singer. The seats aren't the best but I'm still glad to be able to see them.
"There were a lot of people who came to listen to me sing, and they seemed to cheer a lot and like it, but I'm sure they would do that for any band.","There were a lot of people who came to listen to me sing, and they seemed to cheer a lot and like it.  I think that means I must have sounded good and am a good singer.","There was a lot of people who came to listen me sing, they all gave me a standing ovation when the show was over, they loved it.",A lot of people seemed to like hearing me sing which was quite a thrill!
I love to dance so it's only a matter of time until I break one of my legs and wind up in a wheelchair.,I love to dance and I will keep taking lessons and practicing so I can become the best dancer I can be.,"I love to dance and even if I break my leg, it would heal in no time.","I could be injured while I dance, but statistically, not many dancers are injured to the point of breaking their legs and needing a wheelchair. As long as I remember to be careful while I dance, wear proper footwear, and only dance on surfaces that are safe, I will almost certainly be fine."
My co-worker was very sad at the office today. I should have been witty enough to tell a joke that would lift her spirits.,My coworker was sad at the office and I can do my best to cheer them up in the future if it happens again.,"My co-worker was pretty sad at the office today and I wasn't very good at making her laugh, but I know she appreciated that I was there to listen.",My co-worker was very sad at the office today. I'm sure I can do something to cheer her up
The last museum I went to was amazing but they were cleaning the floors at the time so the squeaky shoes ruined the peace.,"The last museum I went to was amazing but they were cleaning the floors all the time. Well, at least the smell was fresh!","The last museum I went to was amazing, but they were cleaning the floors at the time which made everyone's shoes squeaky which added an unexpected element of humor into the visit.","The squeaky shoes on the clean floor of the museum I went to were distracting, but at least I know I didn't pick up any germs."
I love to read fiction so my eyes will probably fail down the road.,I love to read fiction. It's nice to have such a fascinating pastime.,"I love to read fiction, and I will give me eyes breaks time from time.","I love to read fiction, It is really improve my imagination"
"My left knee is filled with metal, probably before I know it all my joints will have to be replaced.",Thankfully only my knee is filled with metal and I will have faith it will stay that way.,"My knee has a lot of metal in it, I am lucky to have access to such wonderful health care.",My left knee is filled with metal. It's like having superpowered joints.
my brother is in the army. He'll probably get hurt because I wasn't a better brother.,My brother is in the army. I am very proud of the bravery that he displays.,My brother is in the army.  I am sure he is a great soldier and will return safely.,My brother is in the Army. I am thankful that he is in a unit that does not seem much combat.
My sisters loves to play tennis too but I really don't enjoy playing with them because they are not up to my level.,"My sisters love to play tennis too, they are not up to my level so I enjoy teaching them and help them get better.","My sisters love to play tennis too, I really enjoy seeing them improve their skills.","My sisters love to play tennis with me, I may not be challenged by my younger siblings, but I enjoy spending time with them."
The parts manufacturer i order computer parts for is late on delivery again. But i have to get this computer built for my friend in under 48 hours. I have such bad time management skills.,The parts manufacturer I order computer parts from is late on delivery again. I have to get this computer built for my friend in less than 48 hours. I will call around town and find the parts myself so I can get this done on time.,The parts manufacture I order computer parts for is late on delivery again. I called them and they agreed to overnight the parts I need so I can build this computer for my friend and meet the 48 hour deadline.,"The parts manufacturer i order computer parts for is late on delivery again, I will call to have them hasten up the delivery so as to build my friend computer on time."
"I work at a bar, I will likely get physically assaulted some point soon.","I work at a bar, I will likely get a lot of girls' phone numbers.","I work at a bar, I get to meet lots of awesome people.",I work at a bar. There are many customers who come by to have a good time. I enjoy serving them.
