thought,reframing1,reframing2,reframing3
"Although working from home is convenient, my family gets tired of me being around.",Working from home is convenient and allows me to spend more time with my family.,Working from home is convenient. My family probably appreciates that I have a good job.,"Although working at home is convenient, my family hopes I will start working more at the office which would allow me to focus more."
My diet is ruined. Sure I have done it for 2 months now and lost weight but I ate a cupcake today.,"I have been dieting for two months now, and today I had a setback because I ate a cupcake. That's okay though, I'll go to the gym and work off that cupcake and get stronger at the same time!","I violated my diet today by eating a cupcake, but I will eat healthy this week and exercise more to make up for the indulgence.",I ate a cupcake today but that was just a minor blip on my diet.
My girlfriend got in a car accident. It's because I was not smart enough to do standard maintenance on her car.,My girlfriend got in a car accident. I will make sure her car is more safe in the future.,My girlfriend got in a car accident. She wasn't seriously hurt so it's okay.,My girlfriend got in a car accident. I will learn how to do standard maintenance on her car.
I live with my boyfriend of 5 years i'm sure he is bored of me.,"I live with my boyfriend of five years, and I will learn to keep the relationship interesting.",I live with my boyfriend of years so I must be doing something right.,I live with my boyfriend of 5 years. I'm thinking of new things we can do together to spice up our lives.
I make good money working as a nurse. Anyone nowadays can easily be a nurse.,I make good money as a nurse which is great because it's an expensive world!,"I make good money working as a nurse, i also like helping people out and getting them safe!",I make good money working as a nurse. It also makes me feel great to help out those in need.
"I had to move design schools. Nobody here likes me, and I'll never stay in one place long enough to learn anything.",I had to move design schools because the people there didn't like me but now I get to stay closer to home.,"I had to move design schools. I've experienced different fashion styles as a result, and made friends along the way!",I had to move design schools and I can prove to myself that I'm capable of staying in one place.
My cat got into a fight with another cat down the street. It's because I'm a bad pet owner.,My cat got into a fight with another cat down the street.  I'm frustrated but I know I am a good owner.,My cat got into a fight with another cat down the street.  This happens. Cats are very territorial.,My cat got into a fight with another cat down the street. That's just cats being cats.
"I've never been on a cruise ship in my entire life, it's because I'm poor.","I've never been on a cruise ship in my entire life, I am going to book I trip so I can finally experience a cruise.","I've never been on a cruise ship in my entire life, but one day I hope I can.","I've never been on a cruise ship yet, but soon I'll have enough money saved to go on a Carnival cruise and I bet I'll love it."
"I made a management mistake at work, I am awful at my job.","I made a management mistake at work. I will work hard to learn what to do, so I do not make the same mistake again.",I made a management mistake at work. There's still a lot of things I can learn at my job.,I made a management mistake at work. I look at it as a learning opportunity so I don't make the same mistake twice.
MY curly brown hair is sometimes out of control. People think I don't take care of it.,"My curly brown hair is wild, I know guys love it.",My curly brown hair is sometimes out of control. I will watch YouTube video to learn how to tame it.,"My hair is brown and curly and even though it gets out of control sometimes, that's ok because my curly hair makes me unique!"
"I like barbies, I bet people think I am stupid and will never have anything to do with me all my life.","I like Barbies, and so do many people around the world.","While some people find me immature for liking Barbies, I'm sure there are others just like me.",I like Barbies. I can use that to meet other people who share my interests.
I missed the pitch in softball. I'm a horrible player.,"I missed the pitch in softball. This happens to everyone, I shall work harder at it and get better.","Even though I missed the pitch in softball, I know that I'll do better next time.",I missed a pitch in softball. I think I'll ask my dad to practice with me.
My toddler stopped doing his homework. He will end up needing special education.,My toddler stopped doing his homework. I am going to set aside some time to help him with his lessons.,My toddler stopped doing his homework. I am going to try to find a way to make it more engaging for him.,My toddler stopped doing his homework. Maybe he is just bored with the work.
"I like to paddle board, but the water has been too choppy. I will never be good at paddle boarding.","I like to paddle board, but the water has been choppy.  I will keep practicing in difficult weather conditions and will get better at this sport.","I like to paddle board, but the water has been too choppy. I'll just have to wait until tomorrow when the waters are calmer.","I like to paddle board, and even though the water can be choppy, it's still fun!"
